case:concept:name;concept:name;concept:flops;concept:operation;concept:kernel;timestamp:start;timestamp:end
algorithm4_41;gemm_2e+05;2e+05;tmp2 = (B C);gemm!('N', 'N', 1.0, ml1, ml2, 0.0, ml4);1.657009361714437e9;1.657009361714633e9
algorithm4_41;gemm_2e+06;2e+06;tmp5 = (tmp2 D);gemm!('N', 'N', 1.0, ml4, ml3, 0.0, ml5);1.657009361714633e9;1.657009361714772e9
algorithm4_41;gemm_2e+06;2e+06;tmp6 = (A tmp5);gemm!('N', 'N', 1.0, ml0, ml5, 0.0, ml6);1.657009361714772e9;1.657009361714891e9
algorithm3_40;gemm_2e+05;2e+05;tmp3 = (C D);gemm!('N', 'N', 1.0, ml2, ml3, 0.0, ml4);1.657009361715496e9;1.657009361715528e9
algorithm3_40;gemm_2e+05;2e+05;tmp5 = (B tmp3);gemm!('N', 'N', 1.0, ml1, ml4, 0.0, ml5);1.657009361715528e9;1.657009361715588e9
algorithm3_40;gemm_2e+06;2e+06;tmp6 = (A tmp5);gemm!('N', 'N', 1.0, ml0, ml5, 0.0, ml6);1.657009361715588e9;1.657009361715668e9
algorithm0_41;gemm_2e+05;2e+05;tmp3 = (C D);gemm!('N', 'N', 1.0, ml2, ml3, 0.0, ml4);1.65700936171599e9;1.657009361716001e9
algorithm0_41;gemm_2e+05;2e+05;tmp1 = (A B);gemm!('N', 'N', 1.0, ml0, ml1, 0.0, ml5);1.657009361716001e9;1.657009361716014e9
algorithm0_41;gemm_2e+05;2e+05;tmp6 = (tmp1 tmp3);gemm!('N', 'N', 1.0, ml5, ml4, 0.0, ml6);1.657009361716014e9;1.657009361716066e9
algorithm0_42;gemm_2e+05;2e+05;tmp3 = (C D);gemm!('N', 'N', 1.0, ml2, ml3, 0.0, ml4);1.657009361716437e9;1.657009361716459e9
algorithm0_42;gemm_2e+05;2e+05;tmp1 = (A B);gemm!('N', 'N', 1.0, ml0, ml1, 0.0, ml5);1.657009361716459e9;1.657009361716484e9
algorithm0_42;gemm_2e+05;2e+05;tmp6 = (tmp1 tmp3);gemm!('N', 'N', 1.0, ml5, ml4, 0.0, ml6);1.657009361716484e9;1.657009361716545e9
algorithm0_40;gemm_2e+05;2e+05;tmp3 = (C D);gemm!('N', 'N', 1.0, ml2, ml3, 0.0, ml4);1.657009361716922e9;1.65700936171695e9
algorithm0_40;gemm_2e+05;2e+05;tmp1 = (A B);gemm!('N', 'N', 1.0, ml0, ml1, 0.0, ml5);1.65700936171695e9;1.65700936171697e9
algorithm0_40;gemm_2e+05;2e+05;tmp6 = (tmp1 tmp3);gemm!('N', 'N', 1.0, ml5, ml4, 0.0, ml6);1.65700936171697e9;1.657009361717032e9
algorithm2_42;gemm_2e+05;2e+05;tmp1 = (A B);gemm!('N', 'N', 1.0, ml0, ml1, 0.0, ml4);1.657009361717406e9;1.657009361717436e9
algorithm2_42;gemm_2e+05;2e+05;tmp4 = (tmp1 C);gemm!('N', 'N', 1.0, ml4, ml2, 0.0, ml5);1.657009361717436e9;1.657009361717513e9
algorithm2_42;gemm_2e+06;2e+06;tmp6 = (tmp4 D);gemm!('N', 'N', 1.0, ml5, ml3, 0.0, ml6);1.657009361717513e9;1.6570093617176e9
algorithm2_40;gemm_2e+05;2e+05;tmp1 = (A B);gemm!('N', 'N', 1.0, ml0, ml1, 0.0, ml4);1.657009361717966e9;1.657009361717994e9
algorithm2_40;gemm_2e+05;2e+05;tmp4 = (tmp1 C);gemm!('N', 'N', 1.0, ml4, ml2, 0.0, ml5);1.657009361717994e9;1.657009361718074e9
algorithm2_40;gemm_2e+06;2e+06;tmp6 = (tmp4 D);gemm!('N', 'N', 1.0, ml5, ml3, 0.0, ml6);1.657009361718074e9;1.657009361718164e9
algorithm3_41;gemm_2e+05;2e+05;tmp3 = (C D);gemm!('N', 'N', 1.0, ml2, ml3, 0.0, ml4);1.657009361718561e9;1.657009361718577e9
algorithm3_41;gemm_2e+05;2e+05;tmp5 = (B tmp3);gemm!('N', 'N', 1.0, ml1, ml4, 0.0, ml5);1.657009361718577e9;1.657009361718638e9
algorithm3_41;gemm_2e+06;2e+06;tmp6 = (A tmp5);gemm!('N', 'N', 1.0, ml0, ml5, 0.0, ml6);1.657009361718638e9;1.657009361718729e9
algorithm5_41;gemm_2e+05;2e+05;tmp2 = (B C);gemm!('N', 'N', 1.0, ml1, ml2, 0.0, ml4);1.657009361719141e9;1.657009361719216e9
algorithm5_41;gemm_2e+06;2e+06;tmp4 = (A tmp2);gemm!('N', 'N', 1.0, ml0, ml4, 0.0, ml5);1.657009361719216e9;1.657009361719312e9
algorithm5_41;gemm_2e+06;2e+06;tmp6 = (tmp4 D);gemm!('N', 'N', 1.0, ml5, ml3, 0.0, ml6);1.657009361719312e9;1.657009361719398e9
algorithm4_40;gemm_2e+05;2e+05;tmp2 = (B C);gemm!('N', 'N', 1.0, ml1, ml2, 0.0, ml4);1.657009361719764e9;1.65700936171983e9
algorithm4_40;gemm_2e+06;2e+06;tmp5 = (tmp2 D);gemm!('N', 'N', 1.0, ml4, ml3, 0.0, ml5);1.65700936171983e9;1.657009361719919e9
algorithm4_40;gemm_2e+06;2e+06;tmp6 = (A tmp5);gemm!('N', 'N', 1.0, ml0, ml5, 0.0, ml6);1.657009361719919e9;1.65700936172001e9
algorithm5_40;gemm_2e+05;2e+05;tmp2 = (B C);gemm!('N', 'N', 1.0, ml1, ml2, 0.0, ml4);1.657009361720376e9;1.657009361720442e9
algorithm5_40;gemm_2e+06;2e+06;tmp4 = (A tmp2);gemm!('N', 'N', 1.0, ml0, ml4, 0.0, ml5);1.657009361720442e9;1.657009361720526e9
algorithm5_40;gemm_2e+06;2e+06;tmp6 = (tmp4 D);gemm!('N', 'N', 1.0, ml5, ml3, 0.0, ml6);1.657009361720526e9;1.657009361720605e9
algorithm5_42;gemm_2e+05;2e+05;tmp2 = (B C);gemm!('N', 'N', 1.0, ml1, ml2, 0.0, ml4);1.657009361720924e9;1.657009361720991e9
algorithm5_42;gemm_2e+06;2e+06;tmp4 = (A tmp2);gemm!('N', 'N', 1.0, ml0, ml4, 0.0, ml5);1.657009361720991e9;1.657009361721069e9
algorithm5_42;gemm_2e+06;2e+06;tmp6 = (tmp4 D);gemm!('N', 'N', 1.0, ml5, ml3, 0.0, ml6);1.657009361721069e9;1.657009361721148e9
algorithm2_41;gemm_2e+05;2e+05;tmp1 = (A B);gemm!('N', 'N', 1.0, ml0, ml1, 0.0, ml4);1.657009361721482e9;1.65700936172153e9
algorithm2_41;gemm_2e+05;2e+05;tmp4 = (tmp1 C);gemm!('N', 'N', 1.0, ml4, ml2, 0.0, ml5);1.65700936172153e9;1.657009361721593e9
algorithm2_41;gemm_2e+06;2e+06;tmp6 = (tmp4 D);gemm!('N', 'N', 1.0, ml5, ml3, 0.0, ml6);1.657009361721593e9;1.657009361721669e9
algorithm3_42;gemm_2e+05;2e+05;tmp3 = (C D);gemm!('N', 'N', 1.0, ml2, ml3, 0.0, ml4);1.657009361722006e9;1.657009361722018e9
algorithm3_42;gemm_2e+05;2e+05;tmp5 = (B tmp3);gemm!('N', 'N', 1.0, ml1, ml4, 0.0, ml5);1.657009361722018e9;1.657009361722082e9
algorithm3_42;gemm_2e+06;2e+06;tmp6 = (A tmp5);gemm!('N', 'N', 1.0, ml0, ml5, 0.0, ml6);1.657009361722082e9;1.65700936172216e9
algorithm4_42;gemm_2e+05;2e+05;tmp2 = (B C);gemm!('N', 'N', 1.0, ml1, ml2, 0.0, ml4);1.657009361722475e9;1.657009361722533e9
algorithm4_42;gemm_2e+06;2e+06;tmp5 = (tmp2 D);gemm!('N', 'N', 1.0, ml4, ml3, 0.0, ml5);1.657009361722533e9;1.657009361722614e9
algorithm4_42;gemm_2e+06;2e+06;tmp6 = (A tmp5);gemm!('N', 'N', 1.0, ml0, ml5, 0.0, ml6);1.657009361722614e9;1.657009361722694e9
